total-response-time,type,duration-time-hist,response-time-hist,init-cost
3.088,AWS::Lambda::Function,3.088,3.088,0.0
2.769,AWS::Lambda::Function,2.769,2.769,0.0
2.156,AWS::Lambda::Function,2.156,2.156,0.0
2.103,AWS::Lambda::Function,2.103,2.103,0.0
2.794,AWS::Lambda::Function,2.794,2.794,0.0
2.462,AWS::Lambda::Function,2.462,2.462,0.0
3.201,AWS::Lambda::Function,3.201,3.201,0.0
3.214,AWS::Lambda::Function,3.214,3.214,0.0
2.948,AWS::Lambda::Function,2.948,2.948,0.0
2.168,AWS::Lambda::Function,2.168,2.168,0.0
2.682,AWS::Lambda::Function,2.682,2.682,0.0
2.138,AWS::Lambda::Function,2.138,2.138,0.0
2.333,AWS::Lambda::Function,2.333,2.333,0.0
3.084,AWS::Lambda::Function,3.084,3.084,0.0
4.718,AWS::Lambda::Function,8.067,4.718,3.349
3.17,AWS::Lambda::Function,3.17,3.17,0.0
2.999,AWS::Lambda::Function,3.0,2.999,0.0009999999999998899
3.207,AWS::Lambda::Function,3.207,3.207,0.0
2.272,AWS::Lambda::Function,2.272,2.272,0.0
2.972,AWS::Lambda::Function,2.972,2.972,0.0
2.223,AWS::Lambda::Function,2.223,2.223,0.0
2.76,AWS::Lambda::Function,2.76,2.76,0.0
4.183,AWS::Lambda::Function,6.27,4.183,2.0869999999999997
2.239,AWS::Lambda::Function,2.239,2.239,0.0
2.117,AWS::Lambda::Function,2.117,2.117,0.0
