TotalResponseTime,type,DurationTimeHist,ResponseTimeHist,InitCost
2.849,AWS::Lambda,2.849,2.849,0.0
3.974,AWS::Lambda,3.974,3.974,0.0
3.058,AWS::Lambda,3.058,3.058,0.0
4.201,AWS::Lambda,4.201,4.201,0.0
3.073,AWS::Lambda,3.073,3.073,0.0
3.435,AWS::Lambda,3.435,3.435,0.0
3.54,AWS::Lambda,3.54,3.54,0.0
3.679,AWS::Lambda,3.679,3.679,0.0
3.674,AWS::Lambda,3.674,3.674,0.0
3.357,AWS::Lambda,3.357,3.357,0.0
3.347,AWS::Lambda,3.347,3.347,0.0
3.705,AWS::Lambda,3.705,3.705,0.0
3.182,AWS::Lambda,3.182,3.182,0.0
3.134,AWS::Lambda,3.134,3.134,0.0
3.352,AWS::Lambda,3.352,3.352,0.0
3.109,AWS::Lambda,3.109,3.109,0.0
3.636,AWS::Lambda,3.636,3.636,0.0
3.478,AWS::Lambda,3.478,3.478,0.0
4.357,AWS::Lambda,4.357,4.357,0.0
3.144,AWS::Lambda,3.144,3.144,0.0
3.061,AWS::Lambda,3.061,3.061,0.0
6.437,AWS::Lambda,6.437,6.437,0.0
3.392,AWS::Lambda,3.392,3.392,0.0
3.979,AWS::Lambda,3.979,3.979,0.0
2.902,AWS::Lambda,2.902,2.902,0.0
3.155,AWS::Lambda,3.155,3.155,0.0
3.878,AWS::Lambda,3.878,3.878,0.0
3.074,AWS::Lambda,3.074,3.074,0.0
3.305,AWS::Lambda,3.305,3.305,0.0
2.936,AWS::Lambda,2.936,2.936,0.0
3.82,AWS::Lambda,3.82,3.82,0.0
3.837,AWS::Lambda,3.837,3.837,0.0
3.109,AWS::Lambda,3.109,3.109,0.0
3.214,AWS::Lambda,3.214,3.214,0.0
2.996,AWS::Lambda,2.996,2.996,0.0
3.823,AWS::Lambda,3.823,3.823,0.0
3.128,AWS::Lambda,3.128,3.128,0.0
3.239,AWS::Lambda,3.239,3.239,0.0
3.162,AWS::Lambda,3.162,3.162,0.0
6.399,AWS::Lambda,6.399,6.399,0.0
3.526,AWS::Lambda,3.526,3.526,0.0
3.833,AWS::Lambda,3.833,3.833,0.0
3.572,AWS::Lambda,3.572,3.572,0.0
3.471,AWS::Lambda,3.471,3.471,0.0
3.094,AWS::Lambda,3.094,3.094,0.0
7.193,AWS::Lambda,7.193,7.193,0.0
3.117,AWS::Lambda,3.117,3.117,0.0
3.446,AWS::Lambda,3.446,3.446,0.0
3.747,AWS::Lambda,3.747,3.747,0.0
3.372,AWS::Lambda,3.372,3.372,0.0
3.958,AWS::Lambda,3.958,3.958,0.0
3.619,AWS::Lambda,3.619,3.619,0.0
3.189,AWS::Lambda,3.189,3.189,0.0
3.502,AWS::Lambda,3.502,3.502,0.0
3.93,AWS::Lambda,3.93,3.93,0.0
3.911,AWS::Lambda,3.911,3.911,0.0
3.849,AWS::Lambda,3.849,3.849,0.0
3.792,AWS::Lambda,3.792,3.792,0.0
5.685,AWS::Lambda,5.685,5.685,0.0
4.039,AWS::Lambda,4.039,4.039,0.0
4.041,AWS::Lambda,4.041,4.041,0.0
3.845,AWS::Lambda,3.845,3.845,0.0
3.49,AWS::Lambda,3.49,3.49,0.0
3.082,AWS::Lambda,3.082,3.082,0.0
2.686,AWS::Lambda,2.686,2.686,0.0
3.278,AWS::Lambda,3.278,3.278,0.0
3.225,AWS::Lambda,3.225,3.225,0.0
2.955,AWS::Lambda,2.955,2.955,0.0
3.861,AWS::Lambda,3.861,3.861,0.0
3.27,AWS::Lambda,3.27,3.27,0.0
3.52,AWS::Lambda,3.52,3.52,0.0
2.901,AWS::Lambda,2.901,2.901,0.0
3.875,AWS::Lambda,3.875,3.875,0.0
3.379,AWS::Lambda,3.379,3.379,0.0
3.577,AWS::Lambda,3.577,3.577,0.0
3.268,AWS::Lambda,3.268,3.268,0.0
3.0,AWS::Lambda,3.0,3.0,0.0
3.481,AWS::Lambda,3.481,3.481,0.0
2.694,AWS::Lambda,2.694,2.694,0.0
3.167,AWS::Lambda,3.167,3.167,0.0
6.703,AWS::Lambda,6.703,6.703,0.0
3.34,AWS::Lambda,3.34,3.34,0.0
2.841,AWS::Lambda,2.841,2.841,0.0
3.532,AWS::Lambda,3.532,3.532,0.0
3.01,AWS::Lambda,3.01,3.01,0.0
3.472,AWS::Lambda,3.472,3.472,0.0
3.425,AWS::Lambda,3.425,3.425,0.0
3.382,AWS::Lambda,3.382,3.382,0.0
2.921,AWS::Lambda,2.921,2.921,0.0
4.042,AWS::Lambda,4.042,4.042,0.0
3.785,AWS::Lambda,3.785,3.785,0.0
3.252,AWS::Lambda,3.252,3.252,0.0
3.852,AWS::Lambda,3.852,3.852,0.0
3.224,AWS::Lambda,3.224,3.224,0.0
3.571,AWS::Lambda,3.571,3.571,0.0
3.998,AWS::Lambda,3.998,3.998,0.0
3.224,AWS::Lambda,3.224,3.224,0.0
3.967,AWS::Lambda,3.967,3.967,0.0
6.721,AWS::Lambda,6.721,6.721,0.0
3.755,AWS::Lambda,3.755,3.755,0.0
3.543,AWS::Lambda,3.543,3.543,0.0
3.159,AWS::Lambda,3.159,3.159,0.0
6.261,AWS::Lambda,6.261,6.261,0.0
3.174,AWS::Lambda,3.174,3.174,0.0
3.483,AWS::Lambda,3.483,3.483,0.0
3.111,AWS::Lambda,3.111,3.111,0.0
3.742,AWS::Lambda,3.742,3.742,0.0
3.435,AWS::Lambda,3.435,3.435,0.0
3.669,AWS::Lambda,3.669,3.669,0.0
3.04,AWS::Lambda,3.04,3.04,0.0
3.286,AWS::Lambda,3.286,3.286,0.0
3.263,AWS::Lambda,3.263,3.263,0.0
3.573,AWS::Lambda,3.573,3.573,0.0
3.877,AWS::Lambda,3.877,3.877,0.0
3.594,AWS::Lambda,3.594,3.594,0.0
3.298,AWS::Lambda,3.298,3.298,0.0
2.694,AWS::Lambda,2.694,2.694,0.0
3.179,AWS::Lambda,3.179,3.179,0.0
3.471,AWS::Lambda,3.471,3.471,0.0
3.351,AWS::Lambda,3.351,3.351,0.0
3.167,AWS::Lambda,3.167,3.167,0.0
3.191,AWS::Lambda,3.191,3.191,0.0
2.978,AWS::Lambda,2.978,2.978,0.0
2.85,AWS::Lambda,2.85,2.85,0.0
5.989,AWS::Lambda,5.989,5.989,0.0
3.659,AWS::Lambda,3.659,3.659,0.0
3.404,AWS::Lambda,3.404,3.404,0.0
3.325,AWS::Lambda,3.325,3.325,0.0
3.644,AWS::Lambda,3.644,3.644,0.0
3.903,AWS::Lambda,3.903,3.903,0.0
3.818,AWS::Lambda,3.818,3.818,0.0
3.779,AWS::Lambda,3.779,3.779,0.0
3.369,AWS::Lambda,3.369,3.369,0.0
3.235,AWS::Lambda,3.235,3.235,0.0
3.196,AWS::Lambda,3.196,3.196,0.0
6.282,AWS::Lambda,6.282,6.282,0.0
3.313,AWS::Lambda,3.313,3.313,0.0
4.083,AWS::Lambda,4.083,4.083,0.0
3.774,AWS::Lambda,3.774,3.774,0.0
6.557,AWS::Lambda,6.557,6.557,0.0
2.981,AWS::Lambda,2.981,2.981,0.0
3.699,AWS::Lambda,3.699,3.699,0.0
2.979,AWS::Lambda,2.979,2.979,0.0
3.133,AWS::Lambda,3.133,3.133,0.0
3.416,AWS::Lambda,3.416,3.416,0.0
3.343,AWS::Lambda,3.343,3.343,0.0
3.936,AWS::Lambda,3.936,3.936,0.0
3.638,AWS::Lambda,3.638,3.638,0.0
3.449,AWS::Lambda,3.449,3.449,0.0
3.32,AWS::Lambda,3.32,3.32,0.0
3.151,AWS::Lambda,3.151,3.151,0.0
3.594,AWS::Lambda,3.594,3.594,0.0
5.984,AWS::Lambda,5.984,5.984,0.0
4.602,AWS::Lambda,4.602,4.602,0.0
2.994,AWS::Lambda,2.994,2.994,0.0
3.576,AWS::Lambda,3.576,3.576,0.0
3.365,AWS::Lambda,3.365,3.365,0.0
4.28,AWS::Lambda,4.28,4.28,0.0
3.625,AWS::Lambda,3.625,3.625,0.0
3.292,AWS::Lambda,3.292,3.292,0.0
3.56,AWS::Lambda,3.56,3.56,0.0
3.262,AWS::Lambda,3.262,3.262,0.0
3.031,AWS::Lambda,3.031,3.031,0.0
3.416,AWS::Lambda,3.416,3.416,0.0
3.463,AWS::Lambda,3.463,3.463,0.0
3.235,AWS::Lambda,3.235,3.235,0.0
3.269,AWS::Lambda,3.269,3.269,0.0
3.364,AWS::Lambda,3.364,3.364,0.0
3.549,AWS::Lambda,3.549,3.549,0.0
3.144,AWS::Lambda,3.144,3.144,0.0
3.106,AWS::Lambda,3.106,3.106,0.0
3.891,AWS::Lambda,3.891,3.891,0.0
3.824,AWS::Lambda,3.824,3.824,0.0
3.333,AWS::Lambda,3.333,3.333,0.0
3.803,AWS::Lambda,3.803,3.803,0.0
4.002,AWS::Lambda,4.002,4.002,0.0
4.005,AWS::Lambda,4.005,4.005,0.0
3.237,AWS::Lambda,3.237,3.237,0.0
3.672,AWS::Lambda,3.672,3.672,0.0
3.667,AWS::Lambda,3.667,3.667,0.0
3.367,AWS::Lambda,3.367,3.367,0.0
2.745,AWS::Lambda,2.745,2.745,0.0
5.909,AWS::Lambda,5.909,5.909,0.0
3.263,AWS::Lambda,3.263,3.263,0.0
3.234,AWS::Lambda,3.234,3.234,0.0
3.932,AWS::Lambda,3.932,3.932,0.0
3.145,AWS::Lambda,3.145,3.145,0.0
3.476,AWS::Lambda,3.476,3.476,0.0
3.919,AWS::Lambda,3.919,3.919,0.0
3.482,AWS::Lambda,3.482,3.482,0.0
3.091,AWS::Lambda,3.091,3.091,0.0
2.856,AWS::Lambda,2.856,2.856,0.0
4.012,AWS::Lambda,4.012,4.012,0.0
3.497,AWS::Lambda,3.497,3.497,0.0
3.73,AWS::Lambda,3.73,3.73,0.0
3.205,AWS::Lambda,3.205,3.205,0.0
2.849,AWS::Lambda,2.849,2.849,0.0
2.851,AWS::Lambda,2.851,2.851,0.0
3.272,AWS::Lambda,3.272,3.272,0.0
3.736,AWS::Lambda,3.736,3.736,0.0
3.322,AWS::Lambda,3.322,3.322,0.0
2.735,AWS::Lambda,2.735,2.735,0.0
3.799,AWS::Lambda,3.799,3.799,0.0
3.316,AWS::Lambda,3.316,3.316,0.0
3.989,AWS::Lambda,3.989,3.989,0.0
3.233,AWS::Lambda,3.233,3.233,0.0
3.616,AWS::Lambda,3.616,3.616,0.0
4.056,AWS::Lambda,4.056,4.056,0.0
3.419,AWS::Lambda,3.419,3.419,0.0
3.286,AWS::Lambda,3.286,3.286,0.0
6.153,AWS::Lambda,6.153,6.153,0.0
3.992,AWS::Lambda,3.992,3.992,0.0
3.361,AWS::Lambda,3.361,3.361,0.0
3.221,AWS::Lambda,3.221,3.221,0.0
3.42,AWS::Lambda,3.42,3.42,0.0
2.748,AWS::Lambda,2.748,2.748,0.0
3.941,AWS::Lambda,3.941,3.941,0.0
2.815,AWS::Lambda,2.815,2.815,0.0
3.695,AWS::Lambda,3.695,3.695,0.0
2.834,AWS::Lambda,2.834,2.834,0.0
3.397,AWS::Lambda,3.397,3.397,0.0
2.965,AWS::Lambda,2.965,2.965,0.0
3.608,AWS::Lambda,3.608,3.608,0.0
2.942,AWS::Lambda,2.942,2.942,0.0
3.699,AWS::Lambda,3.699,3.699,0.0
4.13,AWS::Lambda,4.13,4.13,0.0
3.47,AWS::Lambda,3.47,3.47,0.0
3.19,AWS::Lambda,3.19,3.19,0.0
3.385,AWS::Lambda,3.385,3.385,0.0
3.07,AWS::Lambda,3.07,3.07,0.0
3.419,AWS::Lambda,3.419,3.419,0.0
3.349,AWS::Lambda,3.349,3.349,0.0
3.77,AWS::Lambda,3.77,3.77,0.0
6.14,AWS::Lambda,6.14,6.14,0.0
3.38,AWS::Lambda,3.38,3.38,0.0
3.775,AWS::Lambda,3.775,3.775,0.0
3.89,AWS::Lambda,3.89,3.89,0.0
7.416,AWS::Lambda,7.416,7.416,0.0
3.429,AWS::Lambda,3.429,3.429,0.0
4.048,AWS::Lambda,4.048,4.048,0.0
2.886,AWS::Lambda,2.886,2.886,0.0
3.476,AWS::Lambda,3.476,3.476,0.0
3.375,AWS::Lambda,3.375,3.375,0.0
3.553,AWS::Lambda,3.553,3.553,0.0
3.302,AWS::Lambda,3.302,3.302,0.0
2.971,AWS::Lambda,2.971,2.971,0.0
3.766,AWS::Lambda,3.766,3.766,0.0
3.108,AWS::Lambda,3.108,3.108,0.0
3.452,AWS::Lambda,3.452,3.452,0.0
3.029,AWS::Lambda,3.029,3.029,0.0
3.374,AWS::Lambda,3.374,3.374,0.0
3.093,AWS::Lambda,3.093,3.093,0.0
3.25,AWS::Lambda,3.25,3.25,0.0
5.9,AWS::Lambda,5.9,5.9,0.0
2.743,AWS::Lambda,2.743,2.743,0.0
4.17,AWS::Lambda,4.17,4.17,0.0
3.527,AWS::Lambda,3.527,3.527,0.0
3.606,AWS::Lambda,3.606,3.606,0.0
6.292,AWS::Lambda,6.292,6.292,0.0
3.763,AWS::Lambda,3.763,3.763,0.0
3.156,AWS::Lambda,3.156,3.156,0.0
3.43,AWS::Lambda,3.43,3.43,0.0
3.338,AWS::Lambda,3.338,3.338,0.0
