TotalResponseTime,type,DurationTimeHist,ResponseTimeHist,InitCost
15.904,AWS::Lambda::Function,15.904,15.904,0.0
28.936,AWS::Lambda::Function,28.936,28.936,0.0
28.282,AWS::Lambda::Function,28.282,28.282,0.0
29.886,AWS::Lambda::Function,29.886,29.886,0.0
17.676,AWS::Lambda::Function,17.676,17.676,0.0
30.243,AWS::Lambda::Function,30.243,30.243,0.0
28.87,AWS::Lambda::Function,28.87,28.87,0.0
15.871,AWS::Lambda::Function,15.871,15.871,0.0
31.388,AWS::Lambda::Function,31.388,31.388,0.0
17.82,AWS::Lambda::Function,17.82,17.82,0.0
9.121,AWS::Lambda::Function,9.121,9.121,0.0
30.3,AWS::Lambda::Function,30.3,30.3,0.0
32.543,AWS::Lambda::Function,32.543,32.543,0.0
29.791,AWS::Lambda::Function,29.791,29.791,0.0
29.626,AWS::Lambda::Function,29.626,29.626,0.0
4.393,AWS::Lambda::Function,4.393,4.393,0.0
36.067,AWS::Lambda::Function,36.067,36.067,0.0
30.428,AWS::Lambda::Function,30.428,30.428,0.0
35.004,AWS::Lambda::Function,35.004,35.004,0.0
28.746,AWS::Lambda::Function,28.746,28.746,0.0
28.411,AWS::Lambda::Function,28.411,28.411,0.0
32.167,AWS::Lambda::Function,32.167,32.167,0.0
6.614,AWS::Lambda::Function,6.614,6.614,0.0
28.802,AWS::Lambda::Function,28.802,28.802,0.0
29.076,AWS::Lambda::Function,29.076,29.076,0.0
16.217,AWS::Lambda::Function,16.217,16.217,0.0
28.663,AWS::Lambda::Function,28.663,28.663,0.0
11.297,AWS::Lambda::Function,11.297,11.297,0.0
28.937,AWS::Lambda::Function,28.937,28.937,0.0
30.259,AWS::Lambda::Function,30.259,30.259,0.0
18.001,AWS::Lambda::Function,18.002,18.001,0.0009999999999976694
29.442,AWS::Lambda::Function,29.442,29.442,0.0
3.58,AWS::Lambda::Function,3.58,3.58,0.0
10.859,AWS::Lambda::Function,10.859,10.859,0.0
16.07,AWS::Lambda::Function,16.07,16.07,0.0
30.249,AWS::Lambda::Function,30.249,30.249,0.0
3.855,AWS::Lambda::Function,3.855,3.855,0.0
30.312,AWS::Lambda::Function,30.312,30.312,0.0
16.061,AWS::Lambda::Function,16.061,16.061,0.0
28.342,AWS::Lambda::Function,28.342,28.342,0.0
30.977,AWS::Lambda::Function,30.977,30.977,0.0
28.53,AWS::Lambda::Function,28.53,28.53,0.0
54.821,AWS::Lambda::Function,54.821,54.821,0.0
28.666,AWS::Lambda::Function,28.666,28.666,0.0
9.685,AWS::Lambda::Function,9.685,9.685,0.0
29.982,AWS::Lambda::Function,29.982,29.982,0.0
28.102,AWS::Lambda::Function,28.102,28.102,0.0
28.722,AWS::Lambda::Function,28.722,28.722,0.0
28.264,AWS::Lambda::Function,28.264,28.264,0.0
15.842,AWS::Lambda::Function,15.842,15.842,0.0
10.1,AWS::Lambda::Function,10.1,10.1,0.0
5.859,AWS::Lambda::Function,5.859,5.859,0.0
7.153,AWS::Lambda::Function,7.153,7.153,0.0
33.241,AWS::Lambda::Function,33.241,33.241,0.0
9.301,AWS::Lambda::Function,9.301,9.301,0.0
29.86,AWS::Lambda::Function,29.86,29.86,0.0
29.871,AWS::Lambda::Function,29.871,29.871,0.0
55.8,AWS::Lambda::Function,55.8,55.8,0.0
10.48,AWS::Lambda::Function,10.48,10.48,0.0
6.531,AWS::Lambda::Function,6.531,6.531,0.0
28.495,AWS::Lambda::Function,28.495,28.495,0.0
2.921,AWS::Lambda::Function,2.921,2.921,0.0
30.202,AWS::Lambda::Function,30.202,30.202,0.0
28.424,AWS::Lambda::Function,28.424,28.424,0.0
10.271,AWS::Lambda::Function,10.271,10.271,0.0
30.871,AWS::Lambda::Function,30.871,30.871,0.0
28.354,AWS::Lambda::Function,28.354,28.354,0.0
4.251,AWS::Lambda::Function,4.251,4.251,0.0
5.837,AWS::Lambda::Function,5.837,5.837,0.0
28.878,AWS::Lambda::Function,28.878,28.878,0.0
29.063,AWS::Lambda::Function,29.063,29.063,0.0
28.591,AWS::Lambda::Function,28.591,28.591,0.0
28.59,AWS::Lambda::Function,28.59,28.59,0.0
15.591,AWS::Lambda::Function,15.591,15.591,0.0
29.915,AWS::Lambda::Function,29.915,29.915,0.0
28.435,AWS::Lambda::Function,28.435,28.435,0.0
28.687,AWS::Lambda::Function,28.687,28.687,0.0
10.843,AWS::Lambda::Function,10.843,10.843,0.0
9.787,AWS::Lambda::Function,9.787,9.787,0.0
30.144,AWS::Lambda::Function,30.144,30.144,0.0
29.464,AWS::Lambda::Function,29.464,29.464,0.0
30.693,AWS::Lambda::Function,30.693,30.693,0.0
28.602,AWS::Lambda::Function,28.602,28.602,0.0
28.893,AWS::Lambda::Function,28.893,28.893,0.0
30.188,AWS::Lambda::Function,30.188,30.188,0.0
19.905,AWS::Lambda::Function,19.905,19.905,0.0
29.917,AWS::Lambda::Function,29.917,29.917,0.0
28.982,AWS::Lambda::Function,28.982,28.982,0.0
30.242,AWS::Lambda::Function,30.242,30.242,0.0
30.684,AWS::Lambda::Function,30.684,30.684,0.0
29.883,AWS::Lambda::Function,29.883,29.883,0.0
20.621,AWS::Lambda::Function,20.621,20.621,0.0
3.414,AWS::Lambda::Function,3.414,3.414,0.0
18.113,AWS::Lambda::Function,18.113,18.113,0.0
28.976,AWS::Lambda::Function,28.976,28.976,0.0
15.912,AWS::Lambda::Function,15.912,15.912,0.0
30.067,AWS::Lambda::Function,30.067,30.067,0.0
16.376,AWS::Lambda::Function,16.376,16.376,0.0
28.858,AWS::Lambda::Function,28.858,28.858,0.0
28.851,AWS::Lambda::Function,28.851,28.851,0.0
18.439,AWS::Lambda::Function,18.439,18.439,0.0
29.86,AWS::Lambda::Function,29.86,29.86,0.0
3.049,AWS::Lambda::Function,3.049,3.049,0.0
22.307,AWS::Lambda::Function,22.307,22.307,0.0
15.848,AWS::Lambda::Function,15.848,15.848,0.0
10.398,AWS::Lambda::Function,10.398,10.398,0.0
29.728,AWS::Lambda::Function,29.728,29.728,0.0
31.561,AWS::Lambda::Function,31.561,31.561,0.0
9.942,AWS::Lambda::Function,9.942,9.942,0.0
30.914,AWS::Lambda::Function,30.914,30.914,0.0
29.567,AWS::Lambda::Function,29.567,29.567,0.0
28.835,AWS::Lambda::Function,28.835,28.835,0.0
28.111,AWS::Lambda::Function,28.111,28.111,0.0
3.508,AWS::Lambda::Function,3.508,3.508,0.0
29.806,AWS::Lambda::Function,29.807,29.806,0.0009999999999976694
28.926,AWS::Lambda::Function,28.926,28.926,0.0
11.062,AWS::Lambda::Function,11.062,11.062,0.0
2.791,AWS::Lambda::Function,2.791,2.791,0.0
30.362,AWS::Lambda::Function,30.362,30.362,0.0
9.637,AWS::Lambda::Function,9.637,9.637,0.0
28.813,AWS::Lambda::Function,28.813,28.813,0.0
29.941,AWS::Lambda::Function,29.941,29.941,0.0
15.813,AWS::Lambda::Function,15.813,15.813,0.0
30.335,AWS::Lambda::Function,30.335,30.335,0.0
30.015,AWS::Lambda::Function,30.015,30.015,0.0
27.909,AWS::Lambda::Function,27.909,27.909,0.0
32.249,AWS::Lambda::Function,32.249,32.249,0.0
16.294,AWS::Lambda::Function,16.294,16.294,0.0
30.433,AWS::Lambda::Function,30.433,30.433,0.0
29.734,AWS::Lambda::Function,29.735,29.734,0.0009999999999976694
29.064,AWS::Lambda::Function,29.064,29.064,0.0
28.23,AWS::Lambda::Function,28.23,28.23,0.0
29.209,AWS::Lambda::Function,29.209,29.209,0.0
36.374,AWS::Lambda::Function,36.374,36.374,0.0
30.478,AWS::Lambda::Function,30.478,30.478,0.0
17.812,AWS::Lambda::Function,17.812,17.812,0.0
34.338,AWS::Lambda::Function,34.338,34.338,0.0
10.416,AWS::Lambda::Function,10.416,10.416,0.0
17.566,AWS::Lambda::Function,17.566,17.566,0.0
30.713,AWS::Lambda::Function,30.713,30.713,0.0
29.87,AWS::Lambda::Function,29.87,29.87,0.0
29.512,AWS::Lambda::Function,29.512,29.512,0.0
29.763,AWS::Lambda::Function,29.763,29.763,0.0
30.383,AWS::Lambda::Function,30.383,30.383,0.0
29.917,AWS::Lambda::Function,29.917,29.917,0.0
29.984,AWS::Lambda::Function,29.984,29.984,0.0
29.787,AWS::Lambda::Function,29.787,29.787,0.0
32.888,AWS::Lambda::Function,32.888,32.888,0.0
29.559,AWS::Lambda::Function,29.559,29.559,0.0
28.711,AWS::Lambda::Function,28.711,28.711,0.0
5.226,AWS::Lambda::Function,5.226,5.226,0.0
6.168,AWS::Lambda::Function,6.168,6.168,0.0
4.262,AWS::Lambda::Function,4.262,4.262,0.0
7.162,AWS::Lambda::Function,7.162,7.162,0.0
28.209,AWS::Lambda::Function,28.209,28.209,0.0
30.471,AWS::Lambda::Function,30.472,30.471,0.0010000000000012221
28.287,AWS::Lambda::Function,28.287,28.287,0.0
18.456,AWS::Lambda::Function,18.456,18.456,0.0
30.111,AWS::Lambda::Function,30.111,30.111,0.0
16.523,AWS::Lambda::Function,16.523,16.523,0.0
3.081,AWS::Lambda::Function,3.081,3.081,0.0
9.947,AWS::Lambda::Function,9.947,9.947,0.0
6.314,AWS::Lambda::Function,6.314,6.314,0.0
31.174,AWS::Lambda::Function,31.174,31.174,0.0
10.308,AWS::Lambda::Function,10.308,10.308,0.0
30.749,AWS::Lambda::Function,30.749,30.749,0.0
28.926,AWS::Lambda::Function,28.926,28.926,0.0
28.557,AWS::Lambda::Function,28.557,28.557,0.0
28.54,AWS::Lambda::Function,28.54,28.54,0.0
29.593,AWS::Lambda::Function,29.593,29.593,0.0
28.528,AWS::Lambda::Function,28.528,28.528,0.0
29.614,AWS::Lambda::Function,29.614,29.614,0.0
29.681,AWS::Lambda::Function,29.681,29.681,0.0
32.081,AWS::Lambda::Function,32.081,32.081,0.0
27.888,AWS::Lambda::Function,27.888,27.888,0.0
29.93,AWS::Lambda::Function,29.93,29.93,0.0
29.539,AWS::Lambda::Function,29.539,29.539,0.0
28.777,AWS::Lambda::Function,28.777,28.777,0.0
30.748,AWS::Lambda::Function,30.748,30.748,0.0
17.785,AWS::Lambda::Function,17.785,17.785,0.0
30.414,AWS::Lambda::Function,30.414,30.414,0.0
15.849,AWS::Lambda::Function,15.849,15.849,0.0
30.588,AWS::Lambda::Function,30.589,30.588,0.0009999999999976694
29.809,AWS::Lambda::Function,29.809,29.809,0.0
28.293,AWS::Lambda::Function,28.293,28.293,0.0
17.802,AWS::Lambda::Function,17.802,17.802,0.0
28.542,AWS::Lambda::Function,28.542,28.542,0.0
28.84,AWS::Lambda::Function,28.84,28.84,0.0
10.021,AWS::Lambda::Function,10.021,10.021,0.0
29.807,AWS::Lambda::Function,29.807,29.807,0.0
29.315,AWS::Lambda::Function,29.315,29.315,0.0
31.325,AWS::Lambda::Function,31.325,31.325,0.0
16.218,AWS::Lambda::Function,16.218,16.218,0.0
30.924,AWS::Lambda::Function,30.925,30.924,0.0010000000000012221
28.942,AWS::Lambda::Function,28.942,28.942,0.0
16.659,AWS::Lambda::Function,16.659,16.659,0.0
28.645,AWS::Lambda::Function,28.645,28.645,0.0
29.23,AWS::Lambda::Function,29.23,29.23,0.0
3.323,AWS::Lambda::Function,3.323,3.323,0.0
6.29,AWS::Lambda::Function,6.29,6.29,0.0
29.92,AWS::Lambda::Function,29.92,29.92,0.0
31.84,AWS::Lambda::Function,31.84,31.84,0.0
29.385,AWS::Lambda::Function,29.385,29.385,0.0
9.437,AWS::Lambda::Function,9.437,9.437,0.0
29.123,AWS::Lambda::Function,29.123,29.123,0.0
31.28,AWS::Lambda::Function,31.28,31.28,0.0
28.578,AWS::Lambda::Function,28.578,28.578,0.0
29.684,AWS::Lambda::Function,29.684,29.684,0.0
16.528,AWS::Lambda::Function,16.528,16.528,0.0
