TotalResponseTime,type,DurationTimeHist,ResponseTimeHist,InitCost
2.992,AWS::Lambda::Function,2.992,2.992,0.0
5.228,AWS::Lambda::Function,11.732,5.228,6.504
3.562,AWS::Lambda::Function,3.562,3.562,0.0
2.775,AWS::Lambda::Function,2.775,2.775,0.0
2.703,AWS::Lambda::Function,2.703,2.703,0.0
2.84,AWS::Lambda::Function,2.84,2.84,0.0
2.866,AWS::Lambda::Function,2.866,2.866,0.0
3.081,AWS::Lambda::Function,3.081,3.081,0.0
2.653,AWS::Lambda::Function,2.653,2.653,0.0
6.182,AWS::Lambda::Function,21.941,6.182,15.758999999999999
2.741,AWS::Lambda::Function,2.741,2.741,0.0
2.963,AWS::Lambda::Function,2.963,2.963,0.0
3.515,AWS::Lambda::Function,3.515,3.515,0.0
3.482,AWS::Lambda::Function,3.482,3.482,0.0
2.921,AWS::Lambda::Function,2.921,2.921,0.0
2.996,AWS::Lambda::Function,2.996,2.996,0.0
3.542,AWS::Lambda::Function,3.542,3.542,0.0
3.413,AWS::Lambda::Function,3.413,3.413,0.0
2.9,AWS::Lambda::Function,2.9,2.9,0.0
3.11,AWS::Lambda::Function,3.11,3.11,0.0
3.052,AWS::Lambda::Function,3.052,3.052,0.0
3.526,AWS::Lambda::Function,3.526,3.526,0.0
3.437,AWS::Lambda::Function,3.437,3.437,0.0
3.247,AWS::Lambda::Function,3.247,3.247,0.0
3.697,AWS::Lambda::Function,3.697,3.697,0.0
3.032,AWS::Lambda::Function,3.032,3.032,0.0
2.85,AWS::Lambda::Function,2.85,2.85,0.0
2.566,AWS::Lambda::Function,2.566,2.566,0.0
3.238,AWS::Lambda::Function,3.238,3.238,0.0
3.053,AWS::Lambda::Function,3.053,3.053,0.0
4.766,AWS::Lambda::Function,11.481,4.766,6.715
2.862,AWS::Lambda::Function,2.862,2.862,0.0
3.562,AWS::Lambda::Function,3.562,3.562,0.0
3.272,AWS::Lambda::Function,3.272,3.272,0.0
3.047,AWS::Lambda::Function,3.047,3.047,0.0
3.296,AWS::Lambda::Function,3.296,3.296,0.0
6.079,AWS::Lambda::Function,21.149,6.079,15.07
3.007,AWS::Lambda::Function,3.007,3.007,0.0
5.551,AWS::Lambda::Function,12.876,5.551,7.324999999999999
6.139,AWS::Lambda::Function,21.58,6.139,15.440999999999999
2.881,AWS::Lambda::Function,2.881,2.881,0.0
3.044,AWS::Lambda::Function,3.044,3.044,0.0
2.983,AWS::Lambda::Function,2.983,2.983,0.0
2.926,AWS::Lambda::Function,2.926,2.926,0.0
2.827,AWS::Lambda::Function,2.828,2.827,0.0009999999999998899
3.36,AWS::Lambda::Function,3.36,3.36,0.0
3.016,AWS::Lambda::Function,3.016,3.016,0.0
3.323,AWS::Lambda::Function,3.323,3.323,0.0
3.061,AWS::Lambda::Function,3.061,3.061,0.0
5.576,AWS::Lambda::Function,11.992,5.576,6.416000000000001
3.071,AWS::Lambda::Function,3.071,3.071,0.0
3.261,AWS::Lambda::Function,3.261,3.261,0.0
3.144,AWS::Lambda::Function,3.144,3.144,0.0
2.895,AWS::Lambda::Function,2.895,2.895,0.0
3.262,AWS::Lambda::Function,3.262,3.262,0.0
3.113,AWS::Lambda::Function,3.113,3.113,0.0
3.003,AWS::Lambda::Function,3.003,3.003,0.0
2.974,AWS::Lambda::Function,2.974,2.974,0.0
2.987,AWS::Lambda::Function,2.987,2.987,0.0
3.267,AWS::Lambda::Function,3.267,3.267,0.0
5.322,AWS::Lambda::Function,11.233,5.322,5.9110000000000005
2.744,AWS::Lambda::Function,2.744,2.744,0.0
3.479,AWS::Lambda::Function,3.479,3.479,0.0
3.099,AWS::Lambda::Function,3.099,3.099,0.0
5.143,AWS::Lambda::Function,11.634,5.143,6.4910000000000005
2.863,AWS::Lambda::Function,2.863,2.863,0.0
2.928,AWS::Lambda::Function,2.928,2.928,0.0
2.985,AWS::Lambda::Function,2.985,2.985,0.0
3.678,AWS::Lambda::Function,3.678,3.678,0.0
3.21,AWS::Lambda::Function,3.21,3.21,0.0
5.314,AWS::Lambda::Function,11.144,5.314,5.83
7.609,AWS::Lambda::Function,22.029,7.609,14.42
3.221,AWS::Lambda::Function,3.221,3.221,0.0
3.285,AWS::Lambda::Function,3.285,3.285,0.0
3.149,AWS::Lambda::Function,3.149,3.149,0.0
2.779,AWS::Lambda::Function,2.779,2.779,0.0
3.476,AWS::Lambda::Function,3.476,3.476,0.0
3.905,AWS::Lambda::Function,3.905,3.905,0.0
3.005,AWS::Lambda::Function,3.005,3.005,0.0
3.335,AWS::Lambda::Function,3.335,3.335,0.0
3.239,AWS::Lambda::Function,3.239,3.239,0.0
7.254,AWS::Lambda::Function,23.405,7.254,16.151000000000003
2.972,AWS::Lambda::Function,2.972,2.972,0.0
3.576,AWS::Lambda::Function,3.576,3.576,0.0
3.146,AWS::Lambda::Function,3.146,3.146,0.0
3.178,AWS::Lambda::Function,3.178,3.178,0.0
3.46,AWS::Lambda::Function,3.46,3.46,0.0
3.129,AWS::Lambda::Function,3.129,3.129,0.0
3.024,AWS::Lambda::Function,3.024,3.024,0.0
2.599,AWS::Lambda::Function,2.599,2.599,0.0
2.989,AWS::Lambda::Function,2.989,2.989,0.0
5.299,AWS::Lambda::Function,12.432,5.299,7.133
3.085,AWS::Lambda::Function,3.085,3.085,0.0
3.295,AWS::Lambda::Function,3.295,3.295,0.0
3.046,AWS::Lambda::Function,3.046,3.046,0.0
2.866,AWS::Lambda::Function,2.866,2.866,0.0
3.587,AWS::Lambda::Function,3.587,3.587,0.0
2.959,AWS::Lambda::Function,2.959,2.959,0.0
4.239,AWS::Lambda::Function,4.239,4.239,0.0
2.979,AWS::Lambda::Function,2.979,2.979,0.0
3.217,AWS::Lambda::Function,3.217,3.217,0.0
2.502,AWS::Lambda::Function,2.502,2.502,0.0
3.12,AWS::Lambda::Function,3.12,3.12,0.0
6.594,AWS::Lambda::Function,22.572,6.594,15.977999999999998
3.272,AWS::Lambda::Function,3.272,3.272,0.0
2.848,AWS::Lambda::Function,2.849,2.848,0.001000000000000334
5.459,AWS::Lambda::Function,11.482,5.459,6.023
5.372,AWS::Lambda::Function,11.006,5.372,5.634
3.216,AWS::Lambda::Function,3.216,3.216,0.0
2.916,AWS::Lambda::Function,2.916,2.916,0.0
2.664,AWS::Lambda::Function,2.664,2.664,0.0
2.938,AWS::Lambda::Function,2.938,2.938,0.0
3.444,AWS::Lambda::Function,3.444,3.444,0.0
2.95,AWS::Lambda::Function,2.95,2.95,0.0
2.664,AWS::Lambda::Function,2.664,2.664,0.0
