TotalResponseTime,type,DurationTimeHist,ResponseTimeHist,InitCost
3.237,AWS::Lambda,3.237,3.237,0.0
3.264,AWS::Lambda,3.264,3.264,0.0
2.916,AWS::Lambda,2.916,2.916,0.0
2.922,AWS::Lambda,2.922,2.922,0.0
3.071,AWS::Lambda,3.071,3.071,0.0
3.194,AWS::Lambda,3.194,3.194,0.0
3.202,AWS::Lambda,3.202,3.202,0.0
2.934,AWS::Lambda,2.934,2.934,0.0
3.757,AWS::Lambda,3.757,3.757,0.0
4.288,AWS::Lambda,4.288,4.288,0.0
3.351,AWS::Lambda,3.351,3.351,0.0
3.903,AWS::Lambda,3.903,3.903,0.0
3.456,AWS::Lambda,3.456,3.456,0.0
3.3,AWS::Lambda,3.3,3.3,0.0
3.168,AWS::Lambda,3.168,3.168,0.0
3.651,AWS::Lambda,3.651,3.651,0.0
3.291,AWS::Lambda,3.291,3.291,0.0
3.185,AWS::Lambda,3.185,3.185,0.0
3.472,AWS::Lambda,3.472,3.472,0.0
3.134,AWS::Lambda,3.134,3.134,0.0
2.926,AWS::Lambda,2.926,2.926,0.0
3.012,AWS::Lambda,3.012,3.012,0.0
3.733,AWS::Lambda,3.733,3.733,0.0
2.961,AWS::Lambda,2.961,2.961,0.0
3.161,AWS::Lambda,3.161,3.161,0.0
3.265,AWS::Lambda,3.265,3.265,0.0
6.368,AWS::Lambda,6.368,6.368,0.0
3.38,AWS::Lambda,3.38,3.38,0.0
3.317,AWS::Lambda,3.317,3.317,0.0
3.225,AWS::Lambda,3.225,3.225,0.0
3.167,AWS::Lambda,3.167,3.167,0.0
3.479,AWS::Lambda,3.479,3.479,0.0
3.352,AWS::Lambda,3.352,3.352,0.0
3.409,AWS::Lambda,3.409,3.409,0.0
3.622,AWS::Lambda,3.622,3.622,0.0
3.084,AWS::Lambda,3.084,3.084,0.0
3.438,AWS::Lambda,3.438,3.438,0.0
3.372,AWS::Lambda,3.372,3.372,0.0
3.252,AWS::Lambda,3.252,3.252,0.0
3.172,AWS::Lambda,3.172,3.172,0.0
3.076,AWS::Lambda,3.076,3.076,0.0
3.448,AWS::Lambda,3.448,3.448,0.0
2.949,AWS::Lambda,2.949,2.949,0.0
3.785,AWS::Lambda,3.785,3.785,0.0
3.009,AWS::Lambda,3.009,3.009,0.0
6.035,AWS::Lambda,6.035,6.035,0.0
3.395,AWS::Lambda,3.395,3.395,0.0
3.228,AWS::Lambda,3.228,3.228,0.0
3.718,AWS::Lambda,3.718,3.718,0.0
6.317,AWS::Lambda,6.317,6.317,0.0
3.198,AWS::Lambda,3.198,3.198,0.0
3.958,AWS::Lambda,3.958,3.958,0.0
2.993,AWS::Lambda,2.993,2.993,0.0
2.882,AWS::Lambda,2.882,2.882,0.0
2.873,AWS::Lambda,2.873,2.873,0.0
3.354,AWS::Lambda,3.354,3.354,0.0
6.315,AWS::Lambda,6.315,6.315,0.0
3.319,AWS::Lambda,3.319,3.319,0.0
3.652,AWS::Lambda,3.652,3.652,0.0
3.212,AWS::Lambda,3.212,3.212,0.0
3.2,AWS::Lambda,3.2,3.2,0.0
2.63,AWS::Lambda,2.63,2.63,0.0
3.464,AWS::Lambda,3.464,3.464,0.0
3.528,AWS::Lambda,3.528,3.528,0.0
3.366,AWS::Lambda,3.366,3.366,0.0
3.787,AWS::Lambda,3.787,3.787,0.0
3.329,AWS::Lambda,3.329,3.329,0.0
3.49,AWS::Lambda,3.49,3.49,0.0
3.413,AWS::Lambda,3.413,3.413,0.0
3.736,AWS::Lambda,3.736,3.736,0.0
3.573,AWS::Lambda,3.573,3.573,0.0
5.808,AWS::Lambda,5.808,5.808,0.0
3.461,AWS::Lambda,3.461,3.461,0.0
3.029,AWS::Lambda,3.029,3.029,0.0
3.172,AWS::Lambda,3.172,3.172,0.0
3.597,AWS::Lambda,3.597,3.597,0.0
3.186,AWS::Lambda,3.186,3.186,0.0
3.448,AWS::Lambda,3.448,3.448,0.0
3.508,AWS::Lambda,3.508,3.508,0.0
3.41,AWS::Lambda,3.41,3.41,0.0
3.265,AWS::Lambda,3.265,3.265,0.0
2.923,AWS::Lambda,2.923,2.923,0.0
3.285,AWS::Lambda,3.285,3.285,0.0
2.962,AWS::Lambda,2.962,2.962,0.0
3.371,AWS::Lambda,3.371,3.371,0.0
3.115,AWS::Lambda,3.115,3.115,0.0
5.905,AWS::Lambda,5.905,5.905,0.0
2.999,AWS::Lambda,2.999,2.999,0.0
3.272,AWS::Lambda,3.272,3.272,0.0
3.216,AWS::Lambda,3.216,3.216,0.0
3.093,AWS::Lambda,3.093,3.093,0.0
3.025,AWS::Lambda,3.025,3.025,0.0
3.625,AWS::Lambda,3.625,3.625,0.0
3.163,AWS::Lambda,3.163,3.163,0.0
3.315,AWS::Lambda,3.315,3.315,0.0
3.263,AWS::Lambda,3.263,3.263,0.0
3.684,AWS::Lambda,3.684,3.684,0.0
2.779,AWS::Lambda,2.779,2.779,0.0
3.609,AWS::Lambda,3.609,3.609,0.0
3.331,AWS::Lambda,3.331,3.331,0.0
2.795,AWS::Lambda,2.795,2.795,0.0
3.234,AWS::Lambda,3.234,3.234,0.0
3.516,AWS::Lambda,3.516,3.516,0.0
7.464,AWS::Lambda,7.464,7.464,0.0
3.59,AWS::Lambda,3.59,3.59,0.0
3.239,AWS::Lambda,3.239,3.239,0.0
3.141,AWS::Lambda,3.141,3.141,0.0
3.338,AWS::Lambda,3.338,3.338,0.0
3.195,AWS::Lambda,3.195,3.195,0.0
3.06,AWS::Lambda,3.06,3.06,0.0
3.512,AWS::Lambda,3.512,3.512,0.0
3.542,AWS::Lambda,3.542,3.542,0.0
4.273,AWS::Lambda,4.273,4.273,0.0
3.103,AWS::Lambda,3.103,3.103,0.0
3.511,AWS::Lambda,3.511,3.511,0.0
3.327,AWS::Lambda,3.327,3.327,0.0
3.637,AWS::Lambda,3.637,3.637,0.0
3.287,AWS::Lambda,3.287,3.287,0.0
3.404,AWS::Lambda,3.404,3.404,0.0
3.018,AWS::Lambda,3.018,3.018,0.0
3.162,AWS::Lambda,3.162,3.162,0.0
3.205,AWS::Lambda,3.205,3.205,0.0
3.075,AWS::Lambda,3.075,3.075,0.0
3.127,AWS::Lambda,3.127,3.127,0.0
3.203,AWS::Lambda,3.203,3.203,0.0
3.195,AWS::Lambda,3.195,3.195,0.0
4.856,AWS::Lambda,4.856,4.856,0.0
6.087,AWS::Lambda,6.087,6.087,0.0
3.452,AWS::Lambda,3.452,3.452,0.0
2.948,AWS::Lambda,2.948,2.948,0.0
3.594,AWS::Lambda,3.594,3.594,0.0
3.157,AWS::Lambda,3.157,3.157,0.0
3.413,AWS::Lambda,3.413,3.413,0.0
3.859,AWS::Lambda,3.859,3.859,0.0
3.465,AWS::Lambda,3.465,3.465,0.0
2.874,AWS::Lambda,2.874,2.874,0.0
3.053,AWS::Lambda,3.053,3.053,0.0
3.173,AWS::Lambda,3.173,3.173,0.0
3.084,AWS::Lambda,3.084,3.084,0.0
3.634,AWS::Lambda,3.634,3.634,0.0
2.698,AWS::Lambda,2.698,2.698,0.0
3.28,AWS::Lambda,3.28,3.28,0.0
6.039,AWS::Lambda,6.039,6.039,0.0
3.043,AWS::Lambda,3.043,3.043,0.0
3.296,AWS::Lambda,3.296,3.296,0.0
3.118,AWS::Lambda,3.118,3.118,0.0
3.376,AWS::Lambda,3.376,3.376,0.0
3.147,AWS::Lambda,3.147,3.147,0.0
3.231,AWS::Lambda,3.231,3.231,0.0
3.342,AWS::Lambda,3.342,3.342,0.0
3.155,AWS::Lambda,3.155,3.155,0.0
3.898,AWS::Lambda,3.898,3.898,0.0
3.279,AWS::Lambda,3.279,3.279,0.0
3.432,AWS::Lambda,3.432,3.432,0.0
3.17,AWS::Lambda,3.17,3.17,0.0
3.13,AWS::Lambda,3.13,3.13,0.0
3.014,AWS::Lambda,3.014,3.014,0.0
3.689,AWS::Lambda,3.689,3.689,0.0
3.349,AWS::Lambda,3.349,3.349,0.0
3.831,AWS::Lambda,3.831,3.831,0.0
3.587,AWS::Lambda,3.587,3.587,0.0
3.118,AWS::Lambda,3.118,3.118,0.0
2.91,AWS::Lambda,2.91,2.91,0.0
3.798,AWS::Lambda,3.798,3.798,0.0
4.128,AWS::Lambda,4.128,4.128,0.0
2.695,AWS::Lambda,2.695,2.695,0.0
6.026,AWS::Lambda,6.026,6.026,0.0
3.307,AWS::Lambda,3.307,3.307,0.0
3.21,AWS::Lambda,3.21,3.21,0.0
5.213,AWS::Lambda,5.213,5.213,0.0
3.639,AWS::Lambda,3.639,3.639,0.0
2.567,AWS::Lambda,2.567,2.567,0.0
6.635,AWS::Lambda,6.635,6.635,0.0
3.624,AWS::Lambda,3.624,3.624,0.0
3.506,AWS::Lambda,3.506,3.506,0.0
3.483,AWS::Lambda,3.483,3.483,0.0
2.86,AWS::Lambda,2.86,2.86,0.0
3.379,AWS::Lambda,3.379,3.379,0.0
2.894,AWS::Lambda,2.894,2.894,0.0
2.983,AWS::Lambda,2.983,2.983,0.0
3.125,AWS::Lambda,3.125,3.125,0.0
3.635,AWS::Lambda,3.635,3.635,0.0
3.845,AWS::Lambda,3.845,3.845,0.0
3.582,AWS::Lambda,3.582,3.582,0.0
3.192,AWS::Lambda,3.192,3.192,0.0
4.19,AWS::Lambda,4.19,4.19,0.0
3.201,AWS::Lambda,3.201,3.201,0.0
3.238,AWS::Lambda,3.238,3.238,0.0
3.359,AWS::Lambda,3.359,3.359,0.0
2.864,AWS::Lambda,2.864,2.864,0.0
3.232,AWS::Lambda,3.232,3.232,0.0
3.73,AWS::Lambda,3.73,3.73,0.0
