TotalResponseTime,type,DurationTimeHist,ResponseTimeHist,InitCost
2.911,AWS::Lambda,2.911,2.911,0.0
3.265,AWS::Lambda,3.265,3.265,0.0
2.969,AWS::Lambda,2.969,2.969,0.0
2.862,AWS::Lambda,2.862,2.862,0.0
3.429,AWS::Lambda,3.429,3.429,0.0
3.13,AWS::Lambda,3.13,3.13,0.0
3.037,AWS::Lambda,3.037,3.037,0.0
3.167,AWS::Lambda,3.167,3.167,0.0
3.783,AWS::Lambda,3.783,3.783,0.0
2.909,AWS::Lambda,2.909,2.909,0.0
3.195,AWS::Lambda,3.195,3.195,0.0
6.23,AWS::Lambda,6.23,6.23,0.0
3.666,AWS::Lambda,3.666,3.666,0.0
3.419,AWS::Lambda,3.419,3.419,0.0
