TotalResponseTime,type,DurationTimeHist,ResponseTimeHist,InitCost
3.405,AWS::Lambda::Function,3.405,3.405,0.0
3.725,AWS::Lambda::Function,3.725,3.725,0.0
3.563,AWS::Lambda::Function,3.563,3.563,0.0
4.843,AWS::Lambda::Function,5.578,4.843,0.7350000000000003
3.434,AWS::Lambda::Function,3.434,3.434,0.0
3.021,AWS::Lambda::Function,3.021,3.021,0.0
3.158,AWS::Lambda::Function,3.158,3.158,0.0
3.569,AWS::Lambda::Function,3.569,3.569,0.0
3.162,AWS::Lambda::Function,3.162,3.162,0.0
3.441,AWS::Lambda::Function,3.441,3.441,0.0
3.493,AWS::Lambda::Function,3.493,3.493,0.0
3.397,AWS::Lambda::Function,3.397,3.397,0.0
3.236,AWS::Lambda::Function,3.236,3.236,0.0
2.836,AWS::Lambda::Function,2.836,2.836,0.0
3.277,AWS::Lambda::Function,3.277,3.277,0.0
2.953,AWS::Lambda::Function,2.954,2.953,0.001000000000000334
3.36,AWS::Lambda::Function,3.36,3.36,0.0
3.096,AWS::Lambda::Function,3.096,3.096,0.0
4.959,AWS::Lambda::Function,5.694,4.959,0.7350000000000003
2.988,AWS::Lambda::Function,2.988,2.988,0.0
3.26,AWS::Lambda::Function,3.26,3.26,0.0
3.203,AWS::Lambda::Function,3.203,3.203,0.0
3.076,AWS::Lambda::Function,3.076,3.076,0.0
3.017,AWS::Lambda::Function,3.017,3.017,0.0
3.618,AWS::Lambda::Function,3.618,3.618,0.0
3.151,AWS::Lambda::Function,3.151,3.151,0.0
3.267,AWS::Lambda::Function,3.267,3.267,0.0
3.237,AWS::Lambda::Function,3.237,3.237,0.0
3.676,AWS::Lambda::Function,3.676,3.676,0.0
2.769,AWS::Lambda::Function,2.769,2.769,0.0
3.566,AWS::Lambda::Function,3.566,3.566,0.0
3.323,AWS::Lambda::Function,3.323,3.323,0.0
2.788,AWS::Lambda::Function,2.788,2.788,0.0
3.207,AWS::Lambda::Function,3.207,3.207,0.0
3.474,AWS::Lambda::Function,3.474,3.474,0.0
6.006,AWS::Lambda::Function,6.869,6.006,0.8629999999999995
3.582,AWS::Lambda::Function,3.582,3.582,0.0
3.23,AWS::Lambda::Function,3.231,3.23,0.0009999999999998899
3.106,AWS::Lambda::Function,3.106,3.106,0.0
3.315,AWS::Lambda::Function,3.315,3.315,0.0
3.156,AWS::Lambda::Function,3.156,3.156,0.0
3.044,AWS::Lambda::Function,3.044,3.044,0.0
3.504,AWS::Lambda::Function,3.504,3.504,0.0
3.512,AWS::Lambda::Function,3.512,3.512,0.0
4.263,AWS::Lambda::Function,4.263,4.263,0.0
3.095,AWS::Lambda::Function,3.095,3.095,0.0
3.464,AWS::Lambda::Function,3.464,3.464,0.0
3.318,AWS::Lambda::Function,3.318,3.318,0.0
3.625,AWS::Lambda::Function,3.625,3.625,0.0
3.278,AWS::Lambda::Function,3.278,3.278,0.0
3.395,AWS::Lambda::Function,3.395,3.395,0.0
3.002,AWS::Lambda::Function,3.002,3.002,0.0
3.153,AWS::Lambda::Function,3.153,3.153,0.0
3.159,AWS::Lambda::Function,3.159,3.159,0.0
3.066,AWS::Lambda::Function,3.066,3.066,0.0
3.118,AWS::Lambda::Function,3.118,3.118,0.0
3.195,AWS::Lambda::Function,3.195,3.195,0.0
3.188,AWS::Lambda::Function,3.188,3.188,0.0
4.847,AWS::Lambda::Function,4.847,4.847,0.0
4.979,AWS::Lambda::Function,5.859,4.979,0.8799999999999999
3.426,AWS::Lambda::Function,3.426,3.426,0.0
2.942,AWS::Lambda::Function,2.942,2.942,0.0
3.564,AWS::Lambda::Function,3.564,3.564,0.0
3.151,AWS::Lambda::Function,3.151,3.151,0.0
3.382,AWS::Lambda::Function,3.382,3.382,0.0
3.772,AWS::Lambda::Function,3.772,3.772,0.0
3.456,AWS::Lambda::Function,3.456,3.456,0.0
2.844,AWS::Lambda::Function,2.844,2.844,0.0
3.044,AWS::Lambda::Function,3.044,3.044,0.0
3.164,AWS::Lambda::Function,3.164,3.164,0.0
3.076,AWS::Lambda::Function,3.076,3.076,0.0
3.625,AWS::Lambda::Function,3.625,3.625,0.0
2.692,AWS::Lambda::Function,2.692,2.692,0.0
3.274,AWS::Lambda::Function,3.274,3.274,0.0
5.086,AWS::Lambda::Function,5.834,5.086,0.7479999999999993
3.035,AWS::Lambda::Function,3.035,3.035,0.0
3.283,AWS::Lambda::Function,3.283,3.283,0.0
3.105,AWS::Lambda::Function,3.105,3.105,0.0
3.362,AWS::Lambda::Function,3.362,3.362,0.0
3.12,AWS::Lambda::Function,3.12,3.12,0.0
3.22,AWS::Lambda::Function,3.22,3.22,0.0
3.334,AWS::Lambda::Function,3.334,3.334,0.0
3.126,AWS::Lambda::Function,3.126,3.126,0.0
3.849,AWS::Lambda::Function,3.849,3.849,0.0
3.253,AWS::Lambda::Function,3.253,3.253,0.0
3.417,AWS::Lambda::Function,3.417,3.417,0.0
3.135,AWS::Lambda::Function,3.135,3.135,0.0
3.106,AWS::Lambda::Function,3.106,3.106,0.0
3.0,AWS::Lambda::Function,3.0,3.0,0.0
3.661,AWS::Lambda::Function,3.661,3.661,0.0
3.341,AWS::Lambda::Function,3.341,3.341,0.0
3.822,AWS::Lambda::Function,3.822,3.822,0.0
3.557,AWS::Lambda::Function,3.557,3.557,0.0
3.094,AWS::Lambda::Function,3.094,3.094,0.0
2.901,AWS::Lambda::Function,2.901,2.901,0.0
3.761,AWS::Lambda::Function,3.761,3.761,0.0
4.12,AWS::Lambda::Function,4.12,4.12,0.0
2.684,AWS::Lambda::Function,2.684,2.684,0.0
5.062,AWS::Lambda::Function,5.828,5.062,0.766
3.299,AWS::Lambda::Function,3.299,3.299,0.0
3.202,AWS::Lambda::Function,3.202,3.202,0.0
4.239,AWS::Lambda::Function,4.937,4.239,0.6980000000000004
3.625,AWS::Lambda::Function,3.625,3.625,0.0
2.559,AWS::Lambda::Function,2.559,2.559,0.0
5.637,AWS::Lambda::Function,6.434,5.637,0.7970000000000006
3.581,AWS::Lambda::Function,3.581,3.581,0.0
3.478,AWS::Lambda::Function,3.478,3.478,0.0
3.475,AWS::Lambda::Function,3.475,3.475,0.0
2.852,AWS::Lambda::Function,2.852,2.852,0.0
3.368,AWS::Lambda::Function,3.368,3.368,0.0
2.886,AWS::Lambda::Function,2.886,2.886,0.0
2.974,AWS::Lambda::Function,2.974,2.974,0.0
3.077,AWS::Lambda::Function,3.077,3.077,0.0
3.629,AWS::Lambda::Function,3.629,3.629,0.0
3.817,AWS::Lambda::Function,3.817,3.817,0.0
3.556,AWS::Lambda::Function,3.556,3.556,0.0
3.147,AWS::Lambda::Function,3.147,3.147,0.0
4.181,AWS::Lambda::Function,4.181,4.181,0.0
3.194,AWS::Lambda::Function,3.194,3.194,0.0
3.23,AWS::Lambda::Function,3.23,3.23,0.0
3.352,AWS::Lambda::Function,3.352,3.352,0.0
2.838,AWS::Lambda::Function,2.838,2.838,0.0
3.208,AWS::Lambda::Function,3.208,3.208,0.0
3.683,AWS::Lambda::Function,3.683,3.683,0.0
