TotalResponseTime,type,DurationTimeHist,ResponseTimeHist,InitCost
3.02,AWS::Lambda,3.02,3.02,0.0
2.997,AWS::Lambda,2.997,2.997,0.0
3.292,AWS::Lambda,3.292,3.292,0.0
13.201,AWS::Lambda,13.201,13.201,0.0
2.752,AWS::Lambda,2.752,2.752,0.0
3.487,AWS::Lambda,3.487,3.487,0.0
3.106,AWS::Lambda,3.106,3.106,0.0
14.185,AWS::Lambda,14.185,14.185,0.0
2.877,AWS::Lambda,2.877,2.877,0.0
2.936,AWS::Lambda,2.936,2.936,0.0
2.993,AWS::Lambda,2.993,2.993,0.0
3.685,AWS::Lambda,3.685,3.685,0.0
3.218,AWS::Lambda,3.218,3.218,0.0
13.119,AWS::Lambda,13.119,13.119,0.0
35.854,AWS::Lambda,35.854,35.854,0.0
3.227,AWS::Lambda,3.227,3.227,0.0
3.293,AWS::Lambda,3.293,3.293,0.0
3.157,AWS::Lambda,3.157,3.157,0.0
2.787,AWS::Lambda,2.787,2.787,0.0
3.493,AWS::Lambda,3.493,3.493,0.0
3.912,AWS::Lambda,3.912,3.912,0.0
3.013,AWS::Lambda,3.013,3.013,0.0
3.35,AWS::Lambda,3.35,3.35,0.0
3.248,AWS::Lambda,3.248,3.248,0.0
36.364,AWS::Lambda,36.364,36.364,0.0
2.981,AWS::Lambda,2.981,2.981,0.0
3.603,AWS::Lambda,3.603,3.603,0.0
3.154,AWS::Lambda,3.154,3.154,0.0
3.187,AWS::Lambda,3.187,3.187,0.0
3.469,AWS::Lambda,3.469,3.469,0.0
3.137,AWS::Lambda,3.137,3.137,0.0
3.109,AWS::Lambda,3.109,3.109,0.0
2.605,AWS::Lambda,2.605,2.605,0.0
3.002,AWS::Lambda,3.002,3.002,0.0
13.042,AWS::Lambda,13.042,13.042,0.0
3.092,AWS::Lambda,3.092,3.092,0.0
3.303,AWS::Lambda,3.303,3.303,0.0
3.057,AWS::Lambda,3.057,3.057,0.0
2.914,AWS::Lambda,2.914,2.914,0.0
3.607,AWS::Lambda,3.607,3.607,0.0
3.032,AWS::Lambda,3.032,3.032,0.0
4.248,AWS::Lambda,4.248,4.248,0.0
3.057,AWS::Lambda,3.057,3.057,0.0
3.227,AWS::Lambda,3.227,3.227,0.0
2.508,AWS::Lambda,2.508,2.508,0.0
3.128,AWS::Lambda,3.128,3.128,0.0
36.301,AWS::Lambda,36.301,36.301,0.0
3.279,AWS::Lambda,3.279,3.279,0.0
2.857,AWS::Lambda,2.857,2.857,0.0
13.877,AWS::Lambda,13.877,13.877,0.0
12.32,AWS::Lambda,12.32,12.32,0.0
3.234,AWS::Lambda,3.234,3.234,0.0
2.924,AWS::Lambda,2.924,2.924,0.0
2.68,AWS::Lambda,2.68,2.68,0.0
2.984,AWS::Lambda,2.984,2.984,0.0
3.451,AWS::Lambda,3.451,3.451,0.0
2.995,AWS::Lambda,2.995,2.995,0.0
2.706,AWS::Lambda,2.706,2.706,0.0
