TotalResponseTime,type,DurationTimeHist,ResponseTimeHist,InitCost
3.512,AWS::Lambda::Function,3.512,3.512,0.0
3.01,AWS::Lambda::Function,3.01,3.01,0.0
3.285,AWS::Lambda::Function,3.285,3.285,0.0
3.002,AWS::Lambda::Function,3.002,3.002,0.0
2.98,AWS::Lambda::Function,2.98,2.98,0.0
3.081,AWS::Lambda::Function,3.081,3.081,0.0
3.164,AWS::Lambda::Function,3.164,3.164,0.0
3.222,AWS::Lambda::Function,3.222,3.222,0.0
4.65,AWS::Lambda::Function,5.409,4.65,0.7589999999999995
2.81,AWS::Lambda::Function,2.81,2.81,0.0
2.928,AWS::Lambda::Function,2.928,2.928,0.0
3.221,AWS::Lambda::Function,3.221,3.221,0.0
3.092,AWS::Lambda::Function,3.092,3.092,0.0
4.345,AWS::Lambda::Function,4.345,4.345,0.0
2.954,AWS::Lambda::Function,2.954,2.954,0.0
2.915,AWS::Lambda::Function,2.915,2.915,0.0
3.303,AWS::Lambda::Function,3.303,3.303,0.0
3.149,AWS::Lambda::Function,3.149,3.149,0.0
3.21,AWS::Lambda::Function,3.21,3.21,0.0
5.035,AWS::Lambda::Function,5.787,5.035,0.7519999999999998
3.4,AWS::Lambda::Function,3.4,3.4,0.0
3.265,AWS::Lambda::Function,3.265,3.265,0.0
3.743,AWS::Lambda::Function,3.743,3.743,0.0
3.093,AWS::Lambda::Function,3.093,3.093,0.0
3.319,AWS::Lambda::Function,3.319,3.319,0.0
3.297,AWS::Lambda::Function,3.297,3.297,0.0
3.212,AWS::Lambda::Function,3.212,3.212,0.0
3.278,AWS::Lambda::Function,3.278,3.278,0.0
2.987,AWS::Lambda::Function,2.987,2.987,0.0
3.419,AWS::Lambda::Function,3.419,3.419,0.0
3.17,AWS::Lambda::Function,3.17,3.17,0.0
3.405,AWS::Lambda::Function,3.405,3.405,0.0
3.062,AWS::Lambda::Function,3.062,3.062,0.0
2.464,AWS::Lambda::Function,2.464,2.464,0.0
3.664,AWS::Lambda::Function,3.664,3.664,0.0
3.227,AWS::Lambda::Function,3.227,3.227,0.0
5.107,AWS::Lambda::Function,5.905,5.107,0.798
3.146,AWS::Lambda::Function,3.146,3.146,0.0
3.314,AWS::Lambda::Function,3.314,3.314,0.0
3.12,AWS::Lambda::Function,3.12,3.12,0.0
3.238,AWS::Lambda::Function,3.238,3.238,0.0
3.205,AWS::Lambda::Function,3.205,3.205,0.0
3.248,AWS::Lambda::Function,3.248,3.248,0.0
3.168,AWS::Lambda::Function,3.168,3.168,0.0
3.418,AWS::Lambda::Function,3.418,3.418,0.0
3.007,AWS::Lambda::Function,3.007,3.007,0.0
2.845,AWS::Lambda::Function,2.845,2.845,0.0
2.577,AWS::Lambda::Function,2.577,2.577,0.0
3.001,AWS::Lambda::Function,3.001,3.001,0.0
3.483,AWS::Lambda::Function,3.483,3.483,0.0
3.16,AWS::Lambda::Function,3.16,3.16,0.0
2.998,AWS::Lambda::Function,2.998,2.998,0.0
3.128,AWS::Lambda::Function,3.128,3.128,0.0
3.215,AWS::Lambda::Function,3.215,3.215,0.0
3.486,AWS::Lambda::Function,3.486,3.486,0.0
3.619,AWS::Lambda::Function,3.619,3.619,0.0
3.023,AWS::Lambda::Function,3.024,3.023,0.0009999999999998899
4.097,AWS::Lambda::Function,4.097,4.097,0.0
2.953,AWS::Lambda::Function,2.953,2.953,0.0
3.06,AWS::Lambda::Function,3.06,3.06,0.0
3.169,AWS::Lambda::Function,3.169,3.169,0.0
3.235,AWS::Lambda::Function,3.235,3.235,0.0
5.364,AWS::Lambda::Function,6.063,5.364,0.6989999999999998
3.756,AWS::Lambda::Function,3.756,3.756,0.0
2.901,AWS::Lambda::Function,2.901,2.901,0.0
3.199,AWS::Lambda::Function,3.199,3.199,0.0
3.145,AWS::Lambda::Function,3.145,3.145,0.0
4.877,AWS::Lambda::Function,5.644,4.877,0.7670000000000003
2.755,AWS::Lambda::Function,2.755,2.755,0.0
3.175,AWS::Lambda::Function,3.175,3.175,0.0
3.019,AWS::Lambda::Function,3.019,3.019,0.0
2.818,AWS::Lambda::Function,2.818,2.818,0.0
2.63,AWS::Lambda::Function,2.63,2.63,0.0
2.979,AWS::Lambda::Function,2.979,2.979,0.0
3.233,AWS::Lambda::Function,3.233,3.233,0.0
3.636,AWS::Lambda::Function,3.636,3.636,0.0
3.388,AWS::Lambda::Function,3.388,3.388,0.0
3.223,AWS::Lambda::Function,3.223,3.223,0.0
3.401,AWS::Lambda::Function,3.401,3.401,0.0
4.489,AWS::Lambda::Function,4.489,4.489,0.0
3.203,AWS::Lambda::Function,3.203,3.203,0.0
3.371,AWS::Lambda::Function,3.371,3.371,0.0
3.367,AWS::Lambda::Function,3.367,3.367,0.0
3.268,AWS::Lambda::Function,3.268,3.268,0.0
2.98,AWS::Lambda::Function,2.98,2.98,0.0
3.305,AWS::Lambda::Function,3.305,3.305,0.0
3.091,AWS::Lambda::Function,3.091,3.091,0.0
3.377,AWS::Lambda::Function,3.377,3.377,0.0
2.655,AWS::Lambda::Function,2.655,2.655,0.0
3.078,AWS::Lambda::Function,3.078,3.078,0.0
3.308,AWS::Lambda::Function,3.308,3.308,0.0
5.177,AWS::Lambda::Function,5.909,5.177,0.7320000000000002
3.266,AWS::Lambda::Function,3.266,3.266,0.0
3.302,AWS::Lambda::Function,3.302,3.302,0.0
2.678,AWS::Lambda::Function,2.678,2.678,0.0
2.886,AWS::Lambda::Function,2.886,2.886,0.0
3.097,AWS::Lambda::Function,3.097,3.097,0.0
3.407,AWS::Lambda::Function,3.407,3.407,0.0
3.47,AWS::Lambda::Function,3.47,3.47,0.0
3.22,AWS::Lambda::Function,3.22,3.22,0.0
2.55,AWS::Lambda::Function,2.55,2.55,0.0
3.101,AWS::Lambda::Function,3.101,3.101,0.0
3.025,AWS::Lambda::Function,3.025,3.025,0.0
4.846,AWS::Lambda::Function,5.566,4.846,0.7199999999999998
2.641,AWS::Lambda::Function,2.641,2.641,0.0
3.098,AWS::Lambda::Function,3.098,3.098,0.0
3.546,AWS::Lambda::Function,3.546,3.546,0.0
2.846,AWS::Lambda::Function,2.846,2.846,0.0
3.056,AWS::Lambda::Function,3.056,3.056,0.0
3.171,AWS::Lambda::Function,3.171,3.171,0.0
3.154,AWS::Lambda::Function,3.154,3.154,0.0
2.975,AWS::Lambda::Function,2.975,2.975,0.0
3.476,AWS::Lambda::Function,3.476,3.476,0.0
3.017,AWS::Lambda::Function,3.017,3.017,0.0
3.068,AWS::Lambda::Function,3.068,3.068,0.0
3.365,AWS::Lambda::Function,3.365,3.365,0.0
3.402,AWS::Lambda::Function,3.402,3.402,0.0
2.698,AWS::Lambda::Function,2.699,2.698,0.0009999999999998899
3.242,AWS::Lambda::Function,3.242,3.242,0.0
3.341,AWS::Lambda::Function,3.341,3.341,0.0
3.419,AWS::Lambda::Function,3.419,3.419,0.0
2.918,AWS::Lambda::Function,2.918,2.918,0.0
3.058,AWS::Lambda::Function,3.058,3.058,0.0
3.115,AWS::Lambda::Function,3.115,3.115,0.0
2.977,AWS::Lambda::Function,2.977,2.977,0.0
3.151,AWS::Lambda::Function,3.151,3.151,0.0
2.902,AWS::Lambda::Function,2.902,2.902,0.0
3.048,AWS::Lambda::Function,3.048,3.048,0.0
3.323,AWS::Lambda::Function,3.323,3.323,0.0
5.495,AWS::Lambda::Function,6.457,5.495,0.9619999999999997
3.081,AWS::Lambda::Function,3.081,3.081,0.0
3.141,AWS::Lambda::Function,3.141,3.141,0.0
3.032,AWS::Lambda::Function,3.032,3.032,0.0
2.63,AWS::Lambda::Function,2.63,2.63,0.0
3.227,AWS::Lambda::Function,3.227,3.227,0.0
2.886,AWS::Lambda::Function,2.886,2.886,0.0
3.174,AWS::Lambda::Function,3.174,3.174,0.0
3.228,AWS::Lambda::Function,3.228,3.228,0.0
3.233,AWS::Lambda::Function,3.233,3.233,0.0
3.219,AWS::Lambda::Function,3.219,3.219,0.0
2.88,AWS::Lambda::Function,2.88,2.88,0.0
3.317,AWS::Lambda::Function,3.317,3.317,0.0
3.181,AWS::Lambda::Function,3.181,3.181,0.0
2.921,AWS::Lambda::Function,2.921,2.921,0.0
3.079,AWS::Lambda::Function,3.079,3.079,0.0
3.147,AWS::Lambda::Function,3.147,3.147,0.0
3.259,AWS::Lambda::Function,3.259,3.259,0.0
3.273,AWS::Lambda::Function,3.273,3.273,0.0
3.134,AWS::Lambda::Function,3.134,3.134,0.0
5.178,AWS::Lambda::Function,5.918,5.178,0.7400000000000002
2.695,AWS::Lambda::Function,2.695,2.695,0.0
3.122,AWS::Lambda::Function,3.122,3.122,0.0
5.097,AWS::Lambda::Function,5.824,5.097,0.7269999999999994
2.981,AWS::Lambda::Function,2.981,2.981,0.0
2.893,AWS::Lambda::Function,2.893,2.893,0.0
5.6,AWS::Lambda::Function,6.58,5.6,0.9800000000000004
2.989,AWS::Lambda::Function,2.989,2.989,0.0
3.501,AWS::Lambda::Function,3.501,3.501,0.0
3.37,AWS::Lambda::Function,3.37,3.37,0.0
2.861,AWS::Lambda::Function,2.861,2.861,0.0
3.258,AWS::Lambda::Function,3.258,3.258,0.0
2.96,AWS::Lambda::Function,2.96,2.96,0.0
2.854,AWS::Lambda::Function,2.854,2.854,0.0
3.423,AWS::Lambda::Function,3.423,3.423,0.0
3.098,AWS::Lambda::Function,3.098,3.098,0.0
3.015,AWS::Lambda::Function,3.015,3.015,0.0
3.159,AWS::Lambda::Function,3.159,3.159,0.0
3.774,AWS::Lambda::Function,3.774,3.774,0.0
2.882,AWS::Lambda::Function,2.882,2.882,0.0
3.187,AWS::Lambda::Function,3.187,3.187,0.0
5.216,AWS::Lambda::Function,6.024,5.216,0.8079999999999998
3.657,AWS::Lambda::Function,3.657,3.657,0.0
3.411,AWS::Lambda::Function,3.411,3.411,0.0
