TotalResponseTime,type,DurationTimeHist,ResponseTimeHist,InitCost
3.314,AWS::Lambda::Function,3.314,3.314,0.0
3.175,AWS::Lambda::Function,3.175,3.175,0.0
3.347,AWS::Lambda::Function,3.347,3.347,0.0
2.95,AWS::Lambda::Function,2.95,2.95,0.0
3.49,AWS::Lambda::Function,3.49,3.49,0.0
3.617,AWS::Lambda::Function,3.617,3.617,0.0
3.483,AWS::Lambda::Function,3.483,3.483,0.0
3.404,AWS::Lambda::Function,3.404,3.404,0.0
2.973,AWS::Lambda::Function,2.973,2.973,0.0
3.861,AWS::Lambda::Function,3.861,3.861,0.0
3.016,AWS::Lambda::Function,3.016,3.016,0.0
5.334,AWS::Lambda::Function,6.147,5.334,0.8130000000000006
3.224,AWS::Lambda::Function,3.224,3.224,0.0
3.102,AWS::Lambda::Function,3.102,3.102,0.0
3.135,AWS::Lambda::Function,3.135,3.135,0.0
3.542,AWS::Lambda::Function,3.542,3.542,0.0
3.566,AWS::Lambda::Function,3.566,3.566,0.0
3.765,AWS::Lambda::Function,3.765,3.765,0.0
2.981,AWS::Lambda::Function,2.981,2.981,0.0
2.893,AWS::Lambda::Function,2.893,2.893,0.0
3.091,AWS::Lambda::Function,3.091,3.091,0.0
2.968,AWS::Lambda::Function,2.968,2.968,0.0
2.91,AWS::Lambda::Function,2.91,2.91,0.0
3.986,AWS::Lambda::Function,3.986,3.986,0.0
3.191,AWS::Lambda::Function,3.191,3.191,0.0
2.98,AWS::Lambda::Function,2.98,2.98,0.0
3.365,AWS::Lambda::Function,3.365,3.365,0.0
3.041,AWS::Lambda::Function,3.041,3.041,0.0
3.343,AWS::Lambda::Function,3.343,3.343,0.0
3.382,AWS::Lambda::Function,3.382,3.382,0.0
3.758,AWS::Lambda::Function,3.758,3.758,0.0
3.48,AWS::Lambda::Function,3.48,3.48,0.0
3.566,AWS::Lambda::Function,3.566,3.566,0.0
3.278,AWS::Lambda::Function,3.278,3.278,0.0
3.013,AWS::Lambda::Function,3.014,3.013,0.0009999999999998899
2.873,AWS::Lambda::Function,2.873,2.873,0.0
3.08,AWS::Lambda::Function,3.08,3.08,0.0
3.567,AWS::Lambda::Function,3.567,3.567,0.0
3.646,AWS::Lambda::Function,3.646,3.646,0.0
3.621,AWS::Lambda::Function,3.621,3.621,0.0
3.448,AWS::Lambda::Function,3.448,3.448,0.0
3.923,AWS::Lambda::Function,3.923,3.923,0.0
3.195,AWS::Lambda::Function,3.195,3.195,0.0
3.246,AWS::Lambda::Function,3.246,3.246,0.0
5.032,AWS::Lambda::Function,5.779,5.032,0.7469999999999999
2.942,AWS::Lambda::Function,2.942,2.942,0.0
3.412,AWS::Lambda::Function,3.412,3.412,0.0
3.129,AWS::Lambda::Function,3.129,3.129,0.0
3.046,AWS::Lambda::Function,3.046,3.046,0.0
3.155,AWS::Lambda::Function,3.155,3.155,0.0
3.623,AWS::Lambda::Function,3.623,3.623,0.0
3.306,AWS::Lambda::Function,3.306,3.306,0.0
3.201,AWS::Lambda::Function,3.201,3.201,0.0
3.287,AWS::Lambda::Function,3.287,3.287,0.0
3.498,AWS::Lambda::Function,3.498,3.498,0.0
2.841,AWS::Lambda::Function,2.841,2.841,0.0
3.946,AWS::Lambda::Function,3.946,3.946,0.0
3.052,AWS::Lambda::Function,3.052,3.052,0.0
4.16,AWS::Lambda::Function,4.16,4.16,0.0
3.061,AWS::Lambda::Function,3.061,3.061,0.0
3.429,AWS::Lambda::Function,3.429,3.429,0.0
3.528,AWS::Lambda::Function,3.528,3.528,0.0
3.671,AWS::Lambda::Function,3.671,3.671,0.0
3.659,AWS::Lambda::Function,3.659,3.659,0.0
3.35,AWS::Lambda::Function,3.35,3.35,0.0
3.338,AWS::Lambda::Function,3.338,3.338,0.0
3.657,AWS::Lambda::Function,3.657,3.657,0.0
3.173,AWS::Lambda::Function,3.173,3.173,0.0
3.121,AWS::Lambda::Function,3.121,3.121,0.0
3.308,AWS::Lambda::Function,3.308,3.308,0.0
3.099,AWS::Lambda::Function,3.099,3.099,0.0
3.628,AWS::Lambda::Function,3.628,3.628,0.0
3.47,AWS::Lambda::Function,3.47,3.47,0.0
4.328,AWS::Lambda::Function,4.328,4.328,0.0
3.133,AWS::Lambda::Function,3.133,3.133,0.0
3.053,AWS::Lambda::Function,3.053,3.053,0.0
5.449,AWS::Lambda::Function,6.223,5.449,0.774
3.372,AWS::Lambda::Function,3.372,3.372,0.0
3.92,AWS::Lambda::Function,3.92,3.92,0.0
2.893,AWS::Lambda::Function,2.893,2.893,0.0
3.117,AWS::Lambda::Function,3.117,3.117,0.0
3.819,AWS::Lambda::Function,3.819,3.819,0.0
3.062,AWS::Lambda::Function,3.062,3.062,0.0
3.299,AWS::Lambda::Function,3.299,3.299,0.0
2.925,AWS::Lambda::Function,2.925,2.925,0.0
3.711,AWS::Lambda::Function,3.711,3.711,0.0
3.809,AWS::Lambda::Function,3.809,3.809,0.0
3.097,AWS::Lambda::Function,3.097,3.097,0.0
3.206,AWS::Lambda::Function,3.206,3.206,0.0
2.987,AWS::Lambda::Function,2.987,2.987,0.0
3.815,AWS::Lambda::Function,3.815,3.815,0.0
3.113,AWS::Lambda::Function,3.113,3.113,0.0
3.231,AWS::Lambda::Function,3.231,3.231,0.0
3.153,AWS::Lambda::Function,3.153,3.153,0.0
5.432,AWS::Lambda::Function,6.191,5.432,0.7589999999999995
3.495,AWS::Lambda::Function,3.495,3.495,0.0
3.763,AWS::Lambda::Function,3.763,3.763,0.0
3.564,AWS::Lambda::Function,3.564,3.564,0.0
3.462,AWS::Lambda::Function,3.462,3.462,0.0
3.087,AWS::Lambda::Function,3.087,3.087,0.0
5.991,AWS::Lambda::Function,6.986,5.991,0.9950000000000001
3.109,AWS::Lambda::Function,3.109,3.109,0.0
3.419,AWS::Lambda::Function,3.419,3.419,0.0
3.736,AWS::Lambda::Function,3.736,3.736,0.0
3.337,AWS::Lambda::Function,3.337,3.337,0.0
3.937,AWS::Lambda::Function,3.937,3.937,0.0
3.614,AWS::Lambda::Function,3.614,3.614,0.0
3.166,AWS::Lambda::Function,3.166,3.166,0.0
3.45,AWS::Lambda::Function,3.45,3.45,0.0
3.88,AWS::Lambda::Function,3.88,3.88,0.0
3.857,AWS::Lambda::Function,3.857,3.857,0.0
3.841,AWS::Lambda::Function,3.841,3.841,0.0
3.781,AWS::Lambda::Function,3.781,3.781,0.0
4.772,AWS::Lambda::Function,5.469,4.772,0.6970000000000001
3.996,AWS::Lambda::Function,3.996,3.996,0.0
4.011,AWS::Lambda::Function,4.011,4.011,0.0
3.796,AWS::Lambda::Function,3.796,3.796,0.0
3.482,AWS::Lambda::Function,3.482,3.482,0.0
3.05,AWS::Lambda::Function,3.05,3.05,0.0
2.677,AWS::Lambda::Function,2.677,2.677,0.0
3.232,AWS::Lambda::Function,3.232,3.232,0.0
3.19,AWS::Lambda::Function,3.19,3.19,0.0
2.94,AWS::Lambda::Function,2.94,2.94,0.0
3.855,AWS::Lambda::Function,3.855,3.855,0.0
3.239,AWS::Lambda::Function,3.239,3.239,0.0
3.508,AWS::Lambda::Function,3.508,3.508,0.0
2.876,AWS::Lambda::Function,2.876,2.876,0.0
3.869,AWS::Lambda::Function,3.869,3.869,0.0
3.37,AWS::Lambda::Function,3.37,3.37,0.0
3.571,AWS::Lambda::Function,3.571,3.571,0.0
3.257,AWS::Lambda::Function,3.257,3.257,0.0
2.966,AWS::Lambda::Function,2.966,2.966,0.0
3.475,AWS::Lambda::Function,3.475,3.475,0.0
2.666,AWS::Lambda::Function,2.666,2.666,0.0
3.161,AWS::Lambda::Function,3.161,3.161,0.0
5.555,AWS::Lambda::Function,6.476,5.555,0.9210000000000003
3.316,AWS::Lambda::Function,3.316,3.316,0.0
2.833,AWS::Lambda::Function,2.833,2.833,0.0
3.523,AWS::Lambda::Function,3.523,3.523,0.0
2.96,AWS::Lambda::Function,2.96,2.96,0.0
3.435,AWS::Lambda::Function,3.435,3.435,0.0
3.418,AWS::Lambda::Function,3.418,3.418,0.0
3.37,AWS::Lambda::Function,3.37,3.37,0.0
2.892,AWS::Lambda::Function,2.892,2.892,0.0
4.006,AWS::Lambda::Function,4.007,4.006,0.0009999999999994458
3.759,AWS::Lambda::Function,3.759,3.759,0.0
3.246,AWS::Lambda::Function,3.246,3.246,0.0
3.816,AWS::Lambda::Function,3.816,3.816,0.0
3.2,AWS::Lambda::Function,3.2,3.2,0.0
3.563,AWS::Lambda::Function,3.563,3.563,0.0
3.959,AWS::Lambda::Function,3.959,3.959,0.0
3.178,AWS::Lambda::Function,3.178,3.178,0.0
3.921,AWS::Lambda::Function,3.921,3.921,0.0
5.409,AWS::Lambda::Function,6.38,5.409,0.9710000000000001
3.749,AWS::Lambda::Function,3.749,3.749,0.0
3.465,AWS::Lambda::Function,3.465,3.465,0.0
3.117,AWS::Lambda::Function,3.117,3.117,0.0
5.305,AWS::Lambda::Function,6.065,5.305,0.7600000000000007
3.164,AWS::Lambda::Function,3.164,3.164,0.0
3.476,AWS::Lambda::Function,3.476,3.476,0.0
3.071,AWS::Lambda::Function,3.071,3.071,0.0
3.697,AWS::Lambda::Function,3.697,3.697,0.0
3.425,AWS::Lambda::Function,3.425,3.425,0.0
3.645,AWS::Lambda::Function,3.645,3.645,0.0
3.005,AWS::Lambda::Function,3.005,3.005,0.0
3.273,AWS::Lambda::Function,3.273,3.273,0.0
3.248,AWS::Lambda::Function,3.248,3.248,0.0
3.557,AWS::Lambda::Function,3.557,3.557,0.0
3.847,AWS::Lambda::Function,3.847,3.847,0.0
3.586,AWS::Lambda::Function,3.586,3.586,0.0
3.272,AWS::Lambda::Function,3.272,3.272,0.0
2.686,AWS::Lambda::Function,2.686,2.686,0.0
3.171,AWS::Lambda::Function,3.171,3.171,0.0
3.463,AWS::Lambda::Function,3.463,3.463,0.0
3.334,AWS::Lambda::Function,3.334,3.334,0.0
3.141,AWS::Lambda::Function,3.141,3.141,0.0
3.183,AWS::Lambda::Function,3.183,3.183,0.0
2.969,AWS::Lambda::Function,2.969,2.969,0.0
2.843,AWS::Lambda::Function,2.843,2.843,0.0
4.997,AWS::Lambda::Function,5.798,4.997,0.8010000000000002
3.651,AWS::Lambda::Function,3.651,3.651,0.0
3.396,AWS::Lambda::Function,3.396,3.396,0.0
3.315,AWS::Lambda::Function,3.315,3.315,0.0
3.636,AWS::Lambda::Function,3.636,3.636,0.0
3.896,AWS::Lambda::Function,3.896,3.896,0.0
3.81,AWS::Lambda::Function,3.81,3.81,0.0
3.77,AWS::Lambda::Function,3.77,3.77,0.0
3.347,AWS::Lambda::Function,3.347,3.347,0.0
3.228,AWS::Lambda::Function,3.228,3.228,0.0
3.188,AWS::Lambda::Function,3.188,3.188,0.0
5.312,AWS::Lambda::Function,6.027,5.312,0.7149999999999999
3.305,AWS::Lambda::Function,3.305,3.305,0.0
4.048,AWS::Lambda::Function,4.048,4.048,0.0
3.75,AWS::Lambda::Function,3.75,3.75,0.0
5.616,AWS::Lambda::Function,6.354,5.616,0.7380000000000004
2.96,AWS::Lambda::Function,2.96,2.96,0.0
3.67,AWS::Lambda::Function,3.67,3.67,0.0
2.96,AWS::Lambda::Function,2.96,2.96,0.0
3.077,AWS::Lambda::Function,3.077,3.077,0.0
3.393,AWS::Lambda::Function,3.393,3.393,0.0
3.312,AWS::Lambda::Function,3.312,3.312,0.0
3.878,AWS::Lambda::Function,3.878,3.878,0.0
3.588,AWS::Lambda::Function,3.588,3.588,0.0
3.42,AWS::Lambda::Function,3.42,3.42,0.0
3.314,AWS::Lambda::Function,3.314,3.314,0.0
3.086,AWS::Lambda::Function,3.086,3.086,0.0
3.586,AWS::Lambda::Function,3.586,3.586,0.0
4.996,AWS::Lambda::Function,5.78,4.996,0.7839999999999998
4.594,AWS::Lambda::Function,4.594,4.594,0.0
2.985,AWS::Lambda::Function,2.985,2.985,0.0
3.545,AWS::Lambda::Function,3.545,3.545,0.0
3.356,AWS::Lambda::Function,3.356,3.356,0.0
4.219,AWS::Lambda::Function,4.219,4.219,0.0
3.608,AWS::Lambda::Function,3.608,3.608,0.0
3.284,AWS::Lambda::Function,3.284,3.284,0.0
3.483,AWS::Lambda::Function,3.483,3.483,0.0
3.254,AWS::Lambda::Function,3.254,3.254,0.0
2.989,AWS::Lambda::Function,2.989,2.989,0.0
3.388,AWS::Lambda::Function,3.388,3.388,0.0
3.435,AWS::Lambda::Function,3.435,3.435,0.0
3.22,AWS::Lambda::Function,3.22,3.22,0.0
3.218,AWS::Lambda::Function,3.218,3.218,0.0
3.356,AWS::Lambda::Function,3.356,3.356,0.0
3.48,AWS::Lambda::Function,3.48,3.48,0.0
3.13,AWS::Lambda::Function,3.13,3.13,0.0
3.097,AWS::Lambda::Function,3.097,3.097,0.0
3.883,AWS::Lambda::Function,3.883,3.883,0.0
3.798,AWS::Lambda::Function,3.798,3.798,0.0
3.325,AWS::Lambda::Function,3.325,3.325,0.0
3.765,AWS::Lambda::Function,3.765,3.765,0.0
3.992,AWS::Lambda::Function,3.992,3.992,0.0
3.997,AWS::Lambda::Function,3.997,3.997,0.0
3.228,AWS::Lambda::Function,3.228,3.228,0.0
3.663,AWS::Lambda::Function,3.663,3.663,0.0
3.655,AWS::Lambda::Function,3.655,3.655,0.0
3.359,AWS::Lambda::Function,3.359,3.359,0.0
2.737,AWS::Lambda::Function,2.737,2.737,0.0
5.877,AWS::Lambda::Function,5.877,5.877,0.0
3.237,AWS::Lambda::Function,3.237,3.237,0.0
3.214,AWS::Lambda::Function,3.214,3.214,0.0
3.925,AWS::Lambda::Function,3.925,3.925,0.0
3.102,AWS::Lambda::Function,3.102,3.102,0.0
3.467,AWS::Lambda::Function,3.467,3.467,0.0
3.891,AWS::Lambda::Function,3.891,3.891,0.0
3.431,AWS::Lambda::Function,3.431,3.431,0.0
3.082,AWS::Lambda::Function,3.082,3.082,0.0
2.845,AWS::Lambda::Function,2.845,2.845,0.0
4.004,AWS::Lambda::Function,4.004,4.004,0.0
3.471,AWS::Lambda::Function,3.471,3.471,0.0
3.713,AWS::Lambda::Function,3.713,3.713,0.0
3.196,AWS::Lambda::Function,3.196,3.196,0.0
2.839,AWS::Lambda::Function,2.839,2.839,0.0
2.843,AWS::Lambda::Function,2.843,2.843,0.0
3.241,AWS::Lambda::Function,3.241,3.241,0.0
3.726,AWS::Lambda::Function,3.726,3.726,0.0
3.273,AWS::Lambda::Function,3.273,3.273,0.0
2.728,AWS::Lambda::Function,2.728,2.728,0.0
3.79,AWS::Lambda::Function,3.79,3.79,0.0
3.289,AWS::Lambda::Function,3.289,3.289,0.0
3.978,AWS::Lambda::Function,3.978,3.978,0.0
3.224,AWS::Lambda::Function,3.224,3.224,0.0
3.566,AWS::Lambda::Function,3.566,3.566,0.0
4.048,AWS::Lambda::Function,4.048,4.048,0.0
3.391,AWS::Lambda::Function,3.391,3.391,0.0
3.277,AWS::Lambda::Function,3.277,3.277,0.0
5.225,AWS::Lambda::Function,5.965,5.225,0.7400000000000002
3.984,AWS::Lambda::Function,3.984,3.984,0.0
3.356,AWS::Lambda::Function,3.356,3.356,0.0
3.197,AWS::Lambda::Function,3.197,3.197,0.0
3.412,AWS::Lambda::Function,3.412,3.412,0.0
2.743,AWS::Lambda::Function,2.743,2.743,0.0
3.907,AWS::Lambda::Function,3.907,3.907,0.0
2.769,AWS::Lambda::Function,2.769,2.769,0.0
3.668,AWS::Lambda::Function,3.668,3.668,0.0
2.824,AWS::Lambda::Function,2.824,2.824,0.0
3.377,AWS::Lambda::Function,3.377,3.377,0.0
2.957,AWS::Lambda::Function,2.957,2.957,0.0
3.6,AWS::Lambda::Function,3.6,3.6,0.0
2.88,AWS::Lambda::Function,2.88,2.88,0.0
3.691,AWS::Lambda::Function,3.691,3.691,0.0
4.125,AWS::Lambda::Function,4.125,4.125,0.0
3.462,AWS::Lambda::Function,3.462,3.462,0.0
3.182,AWS::Lambda::Function,3.182,3.182,0.0
3.377,AWS::Lambda::Function,3.377,3.377,0.0
3.062,AWS::Lambda::Function,3.062,3.062,0.0
3.411,AWS::Lambda::Function,3.411,3.411,0.0
3.342,AWS::Lambda::Function,3.342,3.342,0.0
3.762,AWS::Lambda::Function,3.762,3.762,0.0
5.138,AWS::Lambda::Function,5.93,5.138,0.7919999999999998
3.354,AWS::Lambda::Function,3.354,3.354,0.0
3.769,AWS::Lambda::Function,3.769,3.769,0.0
3.882,AWS::Lambda::Function,3.882,3.882,0.0
6.171,AWS::Lambda::Function,6.968,6.171,0.7969999999999997
3.378,AWS::Lambda::Function,3.378,3.378,0.0
4.005,AWS::Lambda::Function,4.005,4.005,0.0
2.878,AWS::Lambda::Function,2.878,2.878,0.0
3.468,AWS::Lambda::Function,3.468,3.468,0.0
3.363,AWS::Lambda::Function,3.363,3.363,0.0
3.545,AWS::Lambda::Function,3.545,3.545,0.0
3.293,AWS::Lambda::Function,3.293,3.293,0.0
2.943,AWS::Lambda::Function,2.943,2.943,0.0
3.757,AWS::Lambda::Function,3.757,3.757,0.0
3.097,AWS::Lambda::Function,3.097,3.097,0.0
3.404,AWS::Lambda::Function,3.404,3.404,0.0
3.02,AWS::Lambda::Function,3.02,3.02,0.0
3.363,AWS::Lambda::Function,3.363,3.363,0.0
3.084,AWS::Lambda::Function,3.084,3.084,0.0
3.218,AWS::Lambda::Function,3.218,3.218,0.0
4.944,AWS::Lambda::Function,5.711,4.944,0.7670000000000003
2.735,AWS::Lambda::Function,2.735,2.735,0.0
4.059,AWS::Lambda::Function,4.059,4.059,0.0
3.517,AWS::Lambda::Function,3.517,3.517,0.0
3.546,AWS::Lambda::Function,3.546,3.546,0.0
5.224,AWS::Lambda::Function,6.095,5.224,0.8709999999999996
3.74,AWS::Lambda::Function,3.74,3.74,0.0
3.147,AWS::Lambda::Function,3.147,3.147,0.0
3.385,AWS::Lambda::Function,3.385,3.385,0.0
3.323,AWS::Lambda::Function,3.323,3.323,0.0
